0,1,dtype,pop,sample_id
5.0379243,0.38408998,offspring,1,715
5.4215984,0.3927393,offspring,3,716
4.979019,0.35461518,offspring,1,717
5.054773,0.3743968,offspring,1,718
4.9752426,0.36869657,offspring,1,719
4.8852687,0.3066186,offspring,4,720
5.322477,0.32980448,offspring,0,721
4.9210978,0.29052782,offspring,4,722
5.0333834,0.37465844,offspring,1,723
5.4395757,0.36512345,offspring,3,724
5.35221,0.3473131,offspring,0,725
5.315668,0.3033263,offspring,0,726
5.07642,0.36793837,offspring,1,727
5.0532146,0.3687427,offspring,1,728
5.37591,0.31269792,offspring,0,729
5.0687733,0.3693896,offspring,2,730
5.332027,0.34178862,offspring,0,731
5.005199,0.36423123,offspring,2,732
4.876238,0.30300114,offspring,4,733
5.4561357,0.38243014,offspring,3,734
5.0701547,0.37068215,offspring,2,735
