0,1,dtype,pop,sample_id
3.8833375,0.38188463,offspring,13,713
4.045266,0.42208117,offspring,23,714
4.0126677,0.41737628,offspring,15,715
3.8946536,0.40057987,offspring,15,716
4.1977463,0.40982807,offspring,8,717
4.111421,0.39439464,offspring,23,718
3.950344,0.38721305,offspring,9,719
4.2006073,0.4250435,offspring,8,720
4.1011534,0.40594947,offspring,9,721
4.169322,0.41801926,offspring,8,722
3.9634762,0.40712777,offspring,15,723
3.9509773,0.3848675,offspring,9,724
3.8380818,0.3772046,offspring,13,725
4.0536976,0.39341566,offspring,2,726
4.1017985,0.41912934,offspring,23,727
4.0153084,0.3972664,offspring,9,728
3.9555697,0.40872747,offspring,15,729
4.0396066,0.4067546,offspring,9,730
4.1611934,0.4312758,offspring,23,731
3.9741077,0.41096094,offspring,15,732
4.1229606,0.42986992,offspring,23,733
3.82253,0.37451896,offspring,13,734
4.2157655,0.42027122,offspring,8,735
3.9298031,0.40168002,offspring,15,736
4.0396996,0.40321505,offspring,9,737
4.0240602,0.40890574,offspring,9,738
4.126973,0.41132724,offspring,23,739
3.9263802,0.3957432,offspring,15,740
3.985174,0.39296785,offspring,9,741
3.8739529,0.3769293,offspring,13,742
4.2422204,0.42820376,offspring,8,743
4.1179075,0.40233546,offspring,2,744
4.127429,0.411615,offspring,23,745
4.0731616,0.39507207,offspring,2,746
3.8610597,0.37727737,offspring,13,747
3.858332,0.37335533,offspring,13,748
3.9937716,0.38612938,offspring,9,749
3.8746247,0.3869357,offspring,13,750
3.8078773,0.36805525,offspring,13,751
4.1000648,0.40260342,offspring,2,752
4.0726542,0.40275738,offspring,2,753
4.0624003,0.4168731,offspring,23,754
3.983374,0.406525,offspring,15,755
3.9037142,0.37741417,offspring,13,756
4.095707,0.39666387,offspring,2,757
4.049552,0.40576962,offspring,9,758
3.8724408,0.3769756,offspring,13,759
4.082203,0.41405287,offspring,23,760
4.1406426,0.4054365,offspring,2,761
4.2096457,0.41505623,offspring,8,762
4.0650616,0.3931564,offspring,23,763
3.9069715,0.3955783,offspring,15,764
4.0946465,0.40416628,offspring,2,765
4.1584516,0.40257567,offspring,8,766
4.000888,0.3860044,offspring,9,767
4.0497613,0.38653892,offspring,2,768
3.9078689,0.40053222,offspring,15,769
4.1031713,0.4084946,offspring,8,770
4.0074315,0.3889524,offspring,23,771
4.0456424,0.390512,offspring,2,772
4.04987,0.4031926,offspring,9,773
3.9172363,0.38858527,offspring,13,774
3.8304236,0.3713788,offspring,13,775
3.8219173,0.37767664,offspring,13,776
3.9978127,0.39377058,offspring,23,777
4.130141,0.40972167,offspring,8,778
3.996613,0.39715412,offspring,9,779
4.031636,0.39493358,offspring,9,780
4.1869826,0.41540375,offspring,8,781
4.024211,0.41260305,offspring,23,782
4.050717,0.3867558,offspring,2,783
4.070681,0.39249885,offspring,2,784
3.9571538,0.38858306,offspring,9,785
4.085541,0.42673895,offspring,23,786
4.1083746,0.39806464,offspring,2,787
3.832794,0.36826074,offspring,13,788
4.0471683,0.38962752,offspring,2,789
4.1340446,0.40318045,offspring,8,790
4.025506,0.38928708,offspring,9,791
4.033579,0.40589857,offspring,9,792
4.0771575,0.41004384,offspring,9,793
3.877762,0.39357945,offspring,15,794
4.005872,0.40000254,offspring,9,795
3.9936848,0.40348443,offspring,23,796
4.004868,0.39706254,offspring,9,797
3.7982566,0.36354357,offspring,13,798
4.0154133,0.379497,offspring,2,799
