0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
0.087923385,-0.004505597,-0.050808683,0.12531132,-0.022471571,-0.026466869,0.06862447,-0.039632004,0.038548674,-0.011133837,0.05789476,0.025956161,0.017443929,-0.040655952,0.072374925,-0.04672513,-0.014052317,-0.040281255,-0.09968043,-0.019012094,-0.0075526834,0.028000526,-0.13712066,0.0924502,-0.022655088,0.050918978,0.10165686,0.075388,0.055951744,-0.022367775,-0.05379198,0.026188612,0.020016616,-0.093599714,-0.052509222,-0.068611175,-0.05180764,-0.03413482,0.016308486,0.10727623,-0.27008998,0.028822076,-0.084495634,-0.010014796,-0.22655909,-0.032971002,0.06228433,0.08021466,-0.0024200631,0.18697473,1,81
0.16230482,-0.04235162,-0.1285944,0.20454288,-0.002955908,0.030809589,0.09583159,-0.020016022,0.013679677,0.023083756,-0.03567875,-0.005170065,0.00436268,0.04353076,0.044638067,0.017224146,-0.06862291,-0.00889109,-0.0659025,0.02885177,0.06766476,0.08807299,-0.08124133,0.04998267,-0.0042857286,-0.04191683,0.07885171,0.07037071,-0.010027399,-0.07116765,0.039082784,0.016998611,-0.03396388,-0.13574828,-0.028214023,-0.071537554,0.035504222,-0.012929598,-0.039926045,0.18853275,-0.03646505,-0.019873487,-0.053007547,0.050854664,-0.09967255,-0.06867804,-0.038348418,0.050036874,0.013832882,0.051107384,0,82
0.075256005,0.066077374,-0.10965623,0.11263856,-0.026185654,0.04063146,-0.11958355,0.0225776,-0.055025034,-0.03653181,0.04512341,-0.02630712,0.0350035,-0.018451083,0.010920389,-0.010933667,-0.06498251,0.04606933,0.004029151,0.0143968575,0.06368406,0.11639619,0.010765657,0.08987234,-0.017999882,-0.03250917,0.1450319,0.020335063,0.006151965,-0.01383287,0.0003515447,0.10301081,-0.039816957,0.020058252,-0.08089806,-0.17631839,-0.05649303,0.012455183,-0.1052271,0.10172395,-0.22729963,0.10313998,-0.04364865,0.04036284,-0.25915807,-0.06895763,-0.054267317,0.054225028,-0.03690127,0.18508857,1,83
0.15028875,-0.11710143,0.0024101809,0.10052944,-0.060408935,0.032052115,0.048141457,-0.06271538,-0.04618042,0.023870302,0.17045847,0.030429594,0.040482044,0.038244333,0.11651188,-0.0073246816,-0.25614265,-0.023168309,-0.021595249,-0.10157261,0.07378601,0.10405922,-0.14185824,0.0807471,-0.03705441,0.034117956,0.11695785,0.040317766,-0.013090771,-0.030257404,0.022509936,0.05533025,-0.050974138,-0.12307784,-0.07048607,0.055820063,0.035081614,-0.027694764,-0.010169287,0.031417266,-0.27431673,-0.03130205,-0.02959248,-0.030517798,-0.026438147,-0.004319465,0.08283485,0.08148229,-0.06634846,0.0386386,4,84
0.13160607,-0.048277922,-0.04176662,0.13830018,-0.047706373,-0.015352389,-0.021163754,-0.048695967,0.0266847,0.08601004,-0.09859339,0.019921336,0.047311075,-0.04275731,-0.025734775,0.007499858,-0.071801595,-0.041793607,-0.03258521,-0.050363787,0.12095999,0.08419669,-0.14130583,0.011419803,0.003645067,-0.041187346,-0.0048431978,0.07902693,-0.015394483,-0.07831408,-0.020975724,0.07891132,-0.0019817054,-0.15776636,0.005031951,-0.1467429,0.0024912455,0.027879663,-0.031090574,0.08111486,-0.19896987,0.07821314,-0.033426207,0.056807443,-0.23981848,-0.029188978,-0.021551404,0.07610997,0.0013362593,0.04978746,2,85
0.17725356,-0.070559956,-0.044820473,0.025782354,0.0044698287,0.07009409,0.14918946,-0.032820743,0.025047919,-0.03657091,-0.00846301,-0.032131355,0.051148873,-0.010610877,0.10755384,0.017210804,-0.18215956,-0.08453954,-0.011749487,0.021510623,0.101330355,0.03537965,-0.20793036,0.0076523386,-0.041652106,-0.00041718385,0.10825523,0.10506542,0.006310573,-0.052145313,-0.013960513,0.060485855,-0.13344698,-0.1545312,-0.059740324,-0.10610823,-0.019940102,0.013866731,0.025805995,0.005350057,-0.05565755,0.028967101,0.037849285,0.057240732,-0.06167218,-0.024853371,0.024813985,-0.019223284,0.015419606,0.20479527,2,86
0.11512149,0.062175162,-0.068437696,0.23195148,0.0053673405,-0.006052208,0.067132965,-0.06646066,0.07055179,0.052512936,0.008571528,0.025094345,0.032526467,0.10702595,0.013153922,0.045640647,-0.1771735,0.015734904,-0.009208061,-0.01184988,0.059626367,0.18270975,-0.12818882,0.08134822,0.0015287371,0.004266888,0.11695981,0.049015008,-0.031833697,0.03961198,-0.05419439,0.1482473,0.001791358,-0.13489127,-0.06422379,-0.04516712,0.04227108,0.012471811,0.03857272,0.0055025667,-0.10851896,0.009756173,-0.046361286,-0.011203155,-0.19155085,-0.016118333,-0.055784054,0.011869689,-0.017950498,0.117020026,2,87
0.1017931,0.0437918,-0.058514673,0.07549934,0.003532302,-0.0119177755,0.05577063,-0.06696224,0.016964572,0.020003343,0.07169695,-0.035377458,0.0021986514,0.09171072,0.047918804,0.010079665,-0.19075933,-0.012617039,-0.04439104,-0.0031673945,-0.01914937,0.07481164,-0.120142,0.03929132,-0.024708629,-0.017164156,0.13460629,0.092658386,0.022842484,-0.006165419,-0.029005319,0.060486637,-0.00410071,-0.11323731,-0.069029406,-0.035004422,0.014876016,0.057389386,0.021616207,0.046779096,-0.09124363,0.04450012,0.016226038,0.046364166,-0.07053953,-0.03286297,-0.08038255,-0.044737596,-0.028512219,0.07681312,2,88
0.05916402,-0.09467373,-0.089346305,0.11076585,0.064921185,0.048049383,0.07417716,-0.084816694,0.013130178,0.030848008,0.028552422,0.0009812778,0.04283912,-0.00021275878,-0.011122787,0.033221472,-0.18544817,0.038815547,0.01484742,-0.035211187,-0.013241351,0.17450197,-0.13992593,0.058244195,-0.04536281,-0.022487272,0.07304436,-0.0076616183,-0.046007313,-0.04980695,0.034504894,0.08713107,-0.101178,-0.028581575,-0.024629049,0.045374215,-0.011221234,0.0065739304,-0.025690606,0.06999641,-0.2255286,0.021892264,-0.030498434,0.023292862,-0.20675682,-0.057173707,-0.043635108,0.05799105,-0.0003591478,0.044518135,1,89
0.101137646,-0.05644878,-0.038819585,-0.028974272,0.029560082,-0.05625151,0.04487454,-0.07758687,0.060381524,0.042430595,0.061186615,-0.029297495,0.063540384,0.12046382,0.0023460444,-0.04513743,-0.010944143,-0.04181657,-0.07669233,-0.027747942,-0.04911059,0.10529867,-0.028879523,0.033741128,0.015271449,-0.048514076,0.1398175,0.045580145,0.055223487,-0.027997267,-0.021976076,0.051706657,-0.08836436,-0.119430184,-0.07816793,0.017134473,-0.03495901,0.045540355,-0.04863322,0.09819256,-0.106514156,-0.015488008,0.017597564,0.04308992,-0.08613223,-0.019516697,-0.011402974,0.013160178,0.0035478096,0.13006033,2,90
0.09589143,0.021434871,-0.052626986,0.031393096,0.0032857554,0.018615087,0.018411295,-0.00029019453,0.0073419437,0.07399634,0.0005336553,-0.09794707,0.030273145,-0.0795774,-0.015067454,0.05643586,-0.17694142,0.022450147,0.02544222,0.03358271,0.041100036,0.14404112,-0.15051502,0.083332345,-0.0419208,0.03467896,0.100101426,0.057752296,-0.079032265,-0.010966421,-0.019053202,0.05215891,-0.02586696,-0.10299077,-0.041674532,-0.15745878,0.0008310927,0.022664433,0.021064503,0.09517013,-0.17271447,0.05624392,0.033207044,0.07534274,-0.15375404,-0.022111908,0.010493809,-0.052545615,0.013786024,0.10514994,3,91
0.024925254,0.026755875,0.040932685,0.1044946,-0.003844982,0.018756084,-0.042577423,-0.055971794,0.04600484,0.006027069,0.09278823,0.0148066515,0.016379202,0.042715833,0.012203228,0.019328179,-0.15521908,-0.02783601,-0.06348036,-0.030854432,0.042804886,-0.019397184,0.12276097,0.06381669,-0.0098578315,-0.030242134,0.07694195,0.028849026,-0.0049604573,-0.046063967,0.05944217,0.07192717,-0.042239938,-0.021679536,0.01814142,-0.23307204,-0.05211844,-0.009778937,-0.0026191548,0.07222437,-0.124701336,0.023332885,-0.08786114,-0.00038473494,-0.15370722,-0.00591686,-0.04800605,-0.044062994,0.007374966,0.16015854,0,92
0.21049647,0.09218788,-0.0065224506,0.05336344,0.017082227,0.008952307,-0.11923204,-0.065253116,-0.008398432,0.0354485,0.01093022,0.028653046,0.024246104,-0.007108202,0.02907569,0.11686107,-0.17427894,-0.010370538,-0.05455488,0.019755792,0.025782961,0.03725131,0.0038526282,0.0035781935,-0.019334564,0.0054552127,0.06052344,-0.017052002,-0.057911657,0.047600247,0.021486104,0.1275571,-0.06507412,-0.01778841,-0.083719924,-0.1796477,-0.06114852,-0.032659627,0.038292557,0.04322516,-0.12787135,0.040152587,-0.058017723,-0.00084443204,-0.09821604,-0.071607545,-0.0016221042,0.07935788,-0.006269644,0.077692136,1,93
0.03984768,0.011066992,-0.0034242384,0.123173185,-0.018341176,-0.053162456,-0.046872504,-0.05071766,0.0066832816,0.04090854,0.18881246,-0.06150226,0.07206003,-0.010317702,-0.009588635,-0.016974159,-0.07787093,-0.045909993,-0.08199032,-0.044025015,0.02977863,0.1480672,-0.054640643,0.11711904,-0.0093007265,-0.017165221,0.07394363,0.09774179,-0.03177985,-0.0646279,-0.00089280587,0.0723826,-0.07566489,-0.12234041,-0.01841927,-0.041120857,0.063237935,0.049402744,0.015282461,0.07950991,-0.104214534,0.035234183,-0.030957978,0.051592782,-0.042043,-0.055489875,0.035626903,0.054739058,-0.0064724283,0.11619081,2,94
0.20118195,0.034896493,-0.016218811,0.013839006,-0.024905007,0.08212417,0.005767696,-0.066928595,-0.01487585,-0.0015781745,0.05816569,-3.608968e-05,-0.012160484,0.05331999,-0.017567549,-0.03249861,0.012269311,-0.013519107,-0.11018166,0.0191946,0.05904169,0.20908391,-0.17441471,-0.0010463968,-0.0030676248,-0.050388057,0.018067755,-0.011806376,-0.014477084,-0.06700072,0.016794778,0.05447419,-0.013563599,-0.03800366,-0.016424032,-0.12314952,0.023588564,-0.020059504,-0.012793362,0.043639183,-0.010989927,0.03809318,-0.04730762,0.011458021,-0.10981058,-0.04158487,-0.05984684,-0.040960673,-0.021168776,0.15377413,4,95
0.04690008,0.0033098422,-0.059531074,0.2235018,0.02495604,-0.07912332,0.07340467,0.032877088,0.023563959,0.046697065,0.04185545,0.038188875,-0.036378443,-0.0009547025,-0.008685127,0.043934524,-0.20798573,0.015331246,-0.12296444,-0.0790013,0.050180353,0.09440838,-0.21920162,0.07689274,0.011259508,-0.022492837,-0.053464964,-0.033268705,-0.015076776,0.0037772208,0.023979269,0.11449192,-0.0032684915,-0.07428311,-0.02789842,-0.08298051,-0.022445235,-0.007566901,-0.060332395,0.041563895,-0.030578665,-0.0034409566,-0.05421362,0.004646864,-0.12340176,0.00913794,0.025528964,-0.016864724,-0.015339488,0.11051071,3,96
0.013601303,0.013025105,-0.031606097,0.040102534,0.036541272,0.016388167,0.10927323,-0.008595863,-0.008098556,0.03144806,0.07612988,0.026538773,0.034572814,0.04837157,0.026870085,-0.0071540726,-0.11149032,0.013979542,-0.05630547,-0.07160528,0.029581634,0.0741321,-0.06640969,0.10014965,-0.019567333,0.019757185,0.09252941,0.11620402,-0.03833662,-0.026899662,0.048143264,0.1550135,-0.02471298,-0.08123868,-0.069437474,-0.15215188,0.017823132,0.01898889,-0.087131046,0.07411029,-0.102596365,0.05630424,0.06802397,0.0006268751,-0.07448202,-0.024647424,-0.03667003,-0.041350376,0.007832674,0.091992825,2,97
0.15131266,-0.048721723,0.009952009,0.12601392,0.006640233,-0.0117751835,-0.06238024,-0.05386214,0.046968,-0.009587862,-0.02986025,-0.009334613,-0.04220344,-0.035103608,0.043864988,-0.008467426,-0.18930885,-0.02924893,-0.049906127,-0.033833593,-0.03393174,0.14641611,-0.052922092,-0.005332727,-0.019160304,0.007098574,0.046894614,0.018136982,-0.039209634,-0.062977344,-0.00941104,0.08247398,-0.11947164,-0.11844127,0.003767442,-0.06868479,-0.044789493,0.030824674,0.048923615,0.06948198,-0.00829079,0.056809098,0.061349772,0.0057175998,-0.13676941,-0.012038667,-0.05231501,-0.026172657,-0.03515707,0.12561065,4,98
-0.0054801106,-0.07321474,-0.12346703,0.08050315,-0.052113086,0.01668856,-0.08630655,-0.02320216,2.6639551e-05,0.010083501,0.0019310135,0.09541839,0.034041934,0.03893337,0.015276012,0.020037726,-0.08191446,0.016368527,-0.021022148,-0.017270153,0.19334213,0.15582938,-0.03627458,0.036939334,0.03965389,0.034543168,0.048262775,-0.027751781,0.03410794,-0.053728066,0.042396042,0.0880167,-0.024401031,-0.17218274,-0.078687504,-0.079532586,-0.022036243,-0.019886123,0.0012327019,0.013550859,-0.07445594,-0.062879354,0.048690133,0.040223736,-0.052209504,-0.06246876,-0.0032677308,0.09159135,-0.032561235,0.10996797,1,99
0.026175655,0.006841937,-0.08858973,0.05668766,-0.040100843,0.035813853,-0.10444634,-0.04895448,0.051367223,0.039594475,0.05100058,-0.0045756223,0.038087703,0.1275254,0.052468326,0.018682323,-0.08517859,-0.0064385575,-0.004752391,-0.051970933,0.022175184,0.229949,0.05201681,0.061377805,0.10886706,-0.0065904735,0.070133545,0.076498844,-0.025452606,0.025370434,0.021752927,0.11251083,-0.058127604,-0.11899107,-0.03238144,-0.18660942,0.030482754,0.02317766,-0.0073595466,0.026952237,0.02816753,0.0070952815,-0.012956819,0.10199165,-0.16844265,-0.014172387,-0.02686524,0.08907931,-0.046275806,0.05267229,3,100
0.10365235,-0.03706415,-0.03958705,0.2761306,0.085779056,0.043662086,0.0017307953,-0.03568591,-0.0053570233,0.06549393,0.06801105,-0.043936636,0.046017893,0.046010125,0.03467395,0.049934726,-0.118250936,0.007354816,-0.038132265,0.013080873,-0.022874996,-0.03387268,-0.04386836,0.013047762,-0.05000229,0.021368288,0.052917797,0.051515017,-0.048099376,-0.041717067,0.036936983,0.11015357,-0.056962498,-0.02345585,-0.031134963,-0.11689736,-0.030725762,0.008612476,0.026661927,0.075831324,0.047566786,0.08048999,-0.113185376,-0.006803818,-0.09693919,-0.0013181772,-0.005234672,0.067180336,0.0039361804,0.08722134,0,101
0.07014911,-0.015618349,-0.046143472,0.25614488,-0.04701079,-0.01195363,-0.078749835,-0.02354524,0.029349402,0.039181743,0.093381,0.021665672,-0.05613266,0.08457661,0.026094606,0.04719781,-0.03142217,-0.04653935,-0.112310864,-0.013965867,0.055547643,0.067288056,-0.22444612,-0.0036138296,0.011227248,0.019348092,0.07660489,0.005139012,0.005740976,-0.03620845,-0.015928097,0.079742655,-0.05496102,-0.08960552,0.015043298,0.012606651,-0.042328265,0.0030887316,0.051677324,0.09315004,-0.084618464,0.035002425,-0.06880715,0.015717555,-0.10246822,0.008123267,-0.031091724,0.027717432,-0.045612443,-0.010963008,3,102
0.14573073,0.015987346,-0.09690288,-0.068402715,0.0033019148,-0.009602688,-0.017828438,0.021858433,0.01991698,-0.04375771,-0.030146874,-0.04023767,0.023967952,0.023129381,-0.008078873,-0.035306368,-0.04381682,-0.07719108,-0.06253274,-0.061617907,4.305318e-05,0.11126162,-0.087712064,0.07117432,0.050761975,0.007312148,0.012301639,0.007140916,-0.024511063,0.0008237548,0.031251285,0.06713891,-0.04125157,-0.093944676,0.015057534,-0.062052175,0.0064278254,0.005823795,-0.010687936,-0.032435622,-0.12550358,0.013064328,0.02938091,0.013100365,-0.08732502,0.029302899,0.030243022,0.013686348,-0.061419763,0.108378574,4,103
0.13436735,0.0010593515,-0.053313766,-0.06540806,0.025893437,0.031634934,-0.006606629,-0.021811044,0.014787658,0.008441851,0.0010752007,-0.04652138,0.0054921415,0.03857234,0.025118561,-0.0051233983,-0.07231283,0.0140904905,0.031760484,-0.06365775,0.049909353,0.036557913,-0.01886756,0.060865536,0.062388778,0.01191084,0.107369125,0.00727937,-0.06317387,-0.0029987127,0.010904396,0.057783946,-0.05888676,-0.09289964,-0.011074081,-0.18532191,0.064352416,0.02003482,-0.02946431,-0.007855605,-0.13211006,0.036099873,-0.010624554,0.005005654,-0.17469457,0.0058259107,-0.027949294,0.01978861,0.05505921,0.11798867,2,104
0.08827672,-0.1226504,-0.104602784,0.08345612,-0.011727594,-0.0057460004,0.023083825,-0.00016375817,0.04861219,-0.008488156,0.041417655,0.018995441,0.037225176,0.023509588,0.0897014,0.07146524,-0.083865955,-0.0077385325,-0.049016766,-0.057017073,-0.19920528,0.29904655,-0.042509053,0.12399402,0.04007859,0.030452821,0.13035882,0.06375122,-0.055626363,-0.045148112,-0.004103235,0.13417181,-0.015634617,-0.056393877,-0.09639412,-0.0894981,0.022708932,0.010768361,0.035260484,0.04742927,-0.10885422,0.027176037,-0.040226698,-0.010544961,-0.08153659,-0.04903605,-0.008339796,-0.03178278,-0.06034296,0.25270826,3,105
0.040543817,-0.08992011,-0.075824246,0.10641441,0.020819655,-0.023928499,0.029155927,-0.0084838085,0.024229515,-0.0409411,0.08590072,0.026707636,0.051842853,-0.0074798577,0.026153106,0.016239265,-0.041051224,0.0047894437,-0.07489395,-0.07001045,0.04924328,0.1401399,-0.054300673,0.046590276,-0.009705461,-0.007197152,0.0695131,0.057793904,-0.049882315,0.00951908,0.034673307,0.089876235,-0.03190263,-0.07409048,-0.069289885,-0.14765917,-0.03342703,-0.011004265,-0.11161442,0.09022835,-0.06524517,0.040375132,0.026975323,1.5530735e-05,-0.058418393,0.03819029,0.03430026,0.07937012,0.027612003,0.17853758,2,106
0.16912708,-0.010910522,-0.0804712,0.06968896,0.012206947,0.06722785,0.06791277,-0.090016395,-0.03422244,0.034728847,0.1026091,-0.023335345,0.037546046,0.014275212,0.15795797,0.00435884,0.01299417,0.09305549,-0.110804774,-0.032890666,0.092716396,0.117876135,-0.073402666,0.17051855,-0.046372727,0.039422337,0.10874121,0.0686713,-0.027243797,0.0010730382,-0.048519272,0.038037516,-0.039047286,-0.16534552,0.0068155155,-0.19886333,0.026932485,-0.016970905,0.06903174,0.058976516,-0.024678484,0.061743826,-0.025615163,-0.018263806,-0.06878389,-0.05758521,-0.020710401,0.09438991,-0.068551585,0.13522997,4,107
0.14933072,-0.006114469,-0.0537943,0.1263205,-0.04197009,0.0010491698,-0.008540303,-0.059212897,-0.026663123,0.017875392,-0.091150545,-0.034693718,0.0824586,0.027378144,-0.007422585,0.061343487,-0.105285056,-0.0010096873,-0.03610088,-0.039830334,0.061805055,0.17341883,-0.17769644,0.054860726,-0.05405501,0.02819408,-0.01389312,-0.011423461,0.014771132,-0.06992133,0.00074016396,0.012260638,-0.10009462,-0.030332446,-0.09021516,-0.14380993,0.003994019,-0.0014375094,0.061595026,-0.022577029,-0.1409126,0.010264496,-0.071616784,0.044417985,-0.28179422,-0.00454852,-0.011806205,0.001661296,-0.0024778442,0.094129525,2,108
0.10879401,0.012498664,-0.07839629,0.17123409,-0.061678294,-0.019117296,0.024413697,-0.027348176,-0.04326324,0.035586406,0.045647986,-0.05330039,0.056929372,0.019720912,0.058429454,0.0533558,-0.12891997,-0.0072087776,0.00680108,0.07249838,0.12366879,0.11283075,-0.011983059,0.033636287,0.047373343,0.005726672,0.0039781407,0.12556201,0.022206312,-0.012852215,-0.04656819,0.09097471,-0.015171628,-0.12058933,-0.019081483,-0.13911273,0.047542255,0.0030387754,-0.034986842,0.044883206,-0.059895422,-0.003067255,-0.025295679,0.02324535,-0.084747225,-0.11172473,0.028693674,0.03079493,0.06154419,0.0989614,3,109
0.1528545,-0.16806872,-0.03281776,0.08147816,-0.004920957,0.07157709,0.0020745676,-0.04999963,0.026051357,0.015416107,0.07785605,-0.06448863,0.101274,0.02316283,0.039958872,-0.01853779,-0.13982095,-0.010482671,0.0008931421,-0.04909531,0.086140394,0.09146352,-0.0238377,0.035296567,-0.035333205,-0.04144762,0.04805121,0.17069189,0.033175945,-0.005415274,0.020305969,0.1578251,-0.051800855,-0.030115083,-0.10767376,-0.18965378,-0.0036368552,0.050289355,0.096319646,0.006091077,-0.08807839,-0.01953956,0.022619318,-0.0069821132,-0.09507494,-0.022381436,-0.02363437,0.013276722,-0.054646347,0.03538987,1,110
0.014799677,0.06237173,-0.061655447,0.101953745,-0.012768989,-0.0321096,-0.089211464,-0.02489142,0.069567956,0.043351896,0.04618797,0.03631843,0.028370801,0.008567308,0.012060974,-0.007136792,-0.092830785,-0.018443055,-0.032201678,-0.043445196,0.120376565,0.024900094,-0.061688684,0.06294036,-0.05712632,-0.007892652,0.099143766,0.1250195,0.07870912,-0.015472381,0.0111114485,0.07945239,0.03293901,-0.18638495,-0.054349944,-0.15389462,-0.024386737,0.06701397,-0.054391783,0.08371907,-0.041484367,0.03420153,-0.044960726,-0.055237707,-0.11088733,-0.04424436,0.003024077,0.11865532,-0.027590036,0.011307366,1,111
0.23363715,-0.0014467984,-0.014589023,0.15673354,-0.041628875,0.053577766,-0.041535333,-0.017392093,0.059454143,-0.037055667,0.08485253,-0.0037847396,0.008248594,0.076327056,0.005731893,-0.04798502,-0.18679474,0.036966275,-0.108616464,-0.032005176,0.109484695,0.121816464,0.02935829,0.029232476,-0.07241872,-0.037564002,0.061975278,0.076072335,-0.03866494,0.010572435,0.057234533,0.07613542,-0.015321882,-0.11411322,-0.022308592,-0.2173887,-0.007354904,0.024588682,0.10032842,0.041495055,-0.041943293,0.0015230998,-0.020442108,-0.033611484,-0.085251674,-0.007838501,0.033232518,0.022949941,0.055241596,0.08783651,2,112
0.11118935,-0.059342906,-0.0012892149,0.033269733,-0.056955695,0.00065371033,0.021206453,0.016950669,0.04787419,0.04528261,0.020986883,0.0067614457,0.028942246,0.01321939,0.008727713,0.06001422,-0.017194323,-0.054157622,-0.0686423,-0.034362067,0.02637293,0.093052946,-0.15340284,0.10071769,0.011972077,0.009846649,0.046597786,0.13398892,-0.031226866,-0.04745744,0.027483832,0.076930076,-0.082493514,-0.12900673,-0.03420155,-0.20033836,0.025845293,0.013916902,-0.041211374,-0.012745023,-0.20546061,0.06963857,-0.040329885,-0.019763825,-0.16810182,-0.0008173138,0.038071774,0.022122659,-0.049739026,0.03931756,4,113
0.1416183,0.03219866,0.005322866,0.07402455,-0.010552916,0.004128271,0.05630619,-0.046012692,0.04739625,0.06892766,0.087044336,0.0063020037,-0.059231192,0.0014251098,-0.02950425,0.037522215,-0.1712938,-0.0061402507,-0.053414065,0.03558683,0.14340587,0.1514915,-0.14078453,0.09546694,0.045975845,0.058647968,0.09846761,0.12869397,-0.007896923,0.012870834,0.027431723,0.05009254,0.015025523,-0.009359397,-0.10974862,-0.124665454,-0.037382614,0.022758095,-0.012699038,0.03587246,-0.13471468,0.0077308686,-0.022028282,0.03190207,-0.13108775,-0.060340155,-0.0056964504,0.01200962,0.01230262,0.083480224,0,114
0.124859884,-0.04514932,-0.093448475,0.13084562,-0.03727457,0.03511059,0.053782254,-0.06817961,0.06596426,0.050539672,0.12503904,-0.03387637,-0.023993913,0.030577114,0.006078059,0.034337383,-0.064186275,-0.009597801,-0.10605551,-0.025864013,0.095485196,0.14114079,-0.11432052,0.068206966,-0.07554991,-0.03653043,0.17596531,0.0757825,0.021731177,0.024512343,-0.044961806,0.06994113,-0.016311517,-0.10537532,-0.07357512,-0.22421822,0.032151084,-0.015219683,0.033799484,0.053806882,-0.092140466,0.03414206,0.051435865,0.024878873,-0.28581566,0.0007503722,0.0044008326,-0.035761416,-0.050254934,0.04183309,0,115
0.09862977,-0.020800384,-0.029278623,0.060164973,0.014684884,-0.02372929,-0.02460059,-0.109228946,-0.06826595,0.01181777,0.04633177,-0.028232085,0.04143394,0.06822971,0.06792047,0.027958674,-0.010924391,0.018645879,-0.020103978,0.017988233,-0.09924886,0.1450794,-0.18595643,0.09445919,0.0070213154,0.02293456,0.07984295,0.10516359,-0.03345599,0.016031578,0.051199365,0.11768441,0.055193197,-0.12599686,-0.028584704,-0.109622285,-0.009173463,-0.020898316,-0.083041675,0.08014374,-0.15922351,0.043631613,-0.09066551,0.08090083,-0.09255496,0.008742448,0.011178551,0.021171024,-0.050021484,0.044432066,3,116
0.1410251,-0.07708447,-0.0019110851,0.18611443,0.019151848,-0.014002557,-0.04232925,-0.076774105,0.051790953,0.11474608,0.0020096004,0.01915432,-0.04016278,0.0050757183,0.043043178,0.031609412,-0.14375296,0.0053414223,-0.0021898877,-0.0054650675,0.12730059,0.08714089,-0.11629835,-0.000103630126,-0.027798917,0.011392963,0.061573505,0.042153046,-0.025703726,0.040984377,-0.04338144,0.026234511,-0.0366017,-0.1325084,-0.0087368395,-0.09008026,0.07201329,-0.010891224,0.03093422,0.07395545,-0.21235208,-0.03440977,0.007101489,-0.019906767,-0.10362704,-0.03213906,-0.0010058635,0.013106132,-0.031163994,0.1826648,3,117
0.01667621,-0.0575151,-0.1114853,0.0686087,-0.028336983,-0.0027977386,0.08481706,0.019666469,0.052279823,-0.05065525,-0.0068186745,-0.0039125904,0.08051425,-0.035320025,0.034628235,-0.031574626,-0.22873265,-0.013743228,0.00036869943,-0.08333884,0.10664114,0.11505521,-0.30794537,0.062757,-0.11154905,0.054861344,0.10118895,0.03868121,-0.014607866,0.01022188,-0.039645188,0.12356525,-0.10548866,-0.037865054,-0.06675609,-0.24747378,-0.0018701256,0.05542122,-0.026622737,0.06320676,-0.07868588,-0.029454282,-0.08630792,0.061757594,-0.12875797,-0.030884087,0.043772236,-0.0049023405,0.005533216,0.12145076,2,118
0.12526193,-0.002990555,-0.063449,0.054479126,0.063093305,0.016468367,0.07869692,0.008768382,0.035222396,0.0052005276,-0.07714955,-0.00096070534,-0.030775731,-0.0006972756,0.028871251,0.0001929421,0.017147548,-0.00699587,-0.04689934,-0.004527004,0.05250947,0.13301274,-0.19251993,0.084146984,-0.05739573,0.031519216,0.017083827,0.05979166,0.031370394,-0.06393226,0.09573726,0.030402396,0.0322893,-0.16263114,-0.03000991,-0.09820246,-0.030416338,0.0086177895,-0.037670642,0.05472168,-0.18964916,0.03881602,-0.053115804,0.028171916,-0.017993316,-0.010406701,-0.012002319,0.054193974,-0.032087803,0.0532744,3,119
0.19931808,0.028426236,-0.036467142,0.033473514,-0.035283893,-0.0677762,0.036037616,-0.046077102,0.008789384,0.04013794,0.043951478,-0.045244113,-0.019581238,0.010046946,0.08639814,0.063055,-0.20919776,-0.058180828,-0.057069387,0.023499366,0.050154638,0.056856345,-0.10501488,0.07240894,-0.04041313,0.011983562,0.07673627,-0.03642933,0.09194672,-0.078895465,0.107387014,0.056540303,-0.030938193,-0.10924034,-0.06251558,-0.12899242,0.01732149,0.046985082,0.07935057,-0.00030644983,-0.250516,-0.009620149,-0.056544498,0.004876226,-0.08953438,-0.010302393,-0.056844205,0.025527628,0.019141726,0.11970299,3,120
0.055836283,0.053371057,-0.0074061044,0.13836691,-0.022780616,-0.015032751,0.10196675,0.009548793,0.04624842,0.046530798,-0.018941753,-0.014159478,0.061355837,0.0058396114,0.00649482,0.046761192,-0.19880772,-0.010817612,-0.033509158,0.021079978,0.037666798,-0.046705484,-0.2325936,0.0034471005,0.041183073,0.025262635,0.082309976,0.13962802,0.045421533,-0.048622534,0.055105835,0.13911663,-0.0954327,-0.13342881,-0.008319335,-0.13034894,-0.017986458,0.03991965,-0.016112626,0.011354934,-0.121170044,0.06706209,0.012347175,0.016430153,-0.231953,-0.009584211,0.010757681,0.067317024,0.018888213,0.008622311,3,121
